# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82772.29
# engine_source=ship_engines_0
# engine_tag=
# intake_tag=
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=2548241200
# engine_part_tag=2_50
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2103301858
# intake_part_tag=2_50
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_diameter_m=2.5
# intake_diameter_m=2.5
# engine_field_fuel_flow=fuel flow
# engine_field_thrust=thrust
# engine_field_prop_req_met=prop. requirement met
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=throttle
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
0.12,1,idle_baseline,0.12,0.12,0,0,0.989408,1,0,0,630.7792,630.7792,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7791,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
0.24,1,idle_baseline,0.24,0.12,0,0,0.989408,1,0,0,630.7789,630.7789,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7788,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
0.36,1,idle_baseline,0.36,0.12,0,0,0.989408,1,0,0,630.7786,630.7786,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7786,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
0.48,1,idle_baseline,0.48,0.12,0,0,0.989408,1,0,0,630.7783,630.7783,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7783,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
0.6,1,idle_baseline,0.6,0.12,0,0,0.989408,1,0,0,630.7781,630.7781,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.778,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
0.72,1,idle_baseline,0.72,0.12,0,0,0.989408,1,0,0,630.7778,630.7778,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7776,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
0.84,1,idle_baseline,0.84,0.12,0,0,0.989408,1,0,0,630.7775,630.7775,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7775,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
0.96,1,idle_baseline,0.96,0.12,0,0,0.989408,1,0,0,630.7771,630.7771,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7771,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
1.08,1,idle_baseline,1.08,0.12,0,0,0.989408,1,0,0,630.7769,630.7769,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7769,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
1.2,1,idle_baseline,1.2,0.12,0,0,0.989408,1,0,0,630.7766,630.7766,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7765,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
